对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
六 O
十 O
六 O
条 O
、 O
第 O
五 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
五 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
第 O
五 O
十 O
二 O
条 O
、 O
第 O
五 O
十 O
三 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
七 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
《 O
关 O
于 O
办 O
理 O
诈 O
骗 O
刑 O
事 O
案 O
件 O
具 O
体 O
应 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
》 O
第 O
一 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
条 O
第 O
一 O
款 O
第 O
( O
四 O
) O
项 O
、 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
、 O
公 O
安 O
部 O
《 O
关 O
于 O
办 O
理 O
电 O
信 O
网 O
络 O
诈 O
骗 O
等 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
意 O
⻅ O
》 O
第 O
二 O
条 O
第 O
二 O
款 O
第 O
( O
二 O
) O
项 O
、 O
第 O
( O
六 O
) O
项 O
及 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
、 O
第 O
二 O
百 O
零 O
一 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
⻩ O
小 O
童 O
犯 O
诈 B-CL
骗 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
二 O
年 O
, O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
九 O
万 O
元 O
。 O

( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
, O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
8 O
年 O
6 O
月 O
8 O
日 O
起 O
至 O
2 O
0 O
2 O
7 O
年 O
6 O
月 O
7 O
日 O
止 O
; O
罚 B-CL
金 I-CL
于 O
本 O
判 O
决 O
生 O
效 O
后 O
十 O
日 O
内 O
缴 O
纳 O
) O
二 O
、 O
追 O
缴 O
被 O
告 O
人 O
⻩ O
小 O
童 O
的 O
违 O
法 O
所 O
得 O
人 O
⺠ O
币 O
五 O
万 O
零 O
五 O
百 O
元 O
, O
发 O
还 O
本 O
案 O
被 O
害 O
人 O
。 O

因 O
涉 O
嫌 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
1 O
1 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
2 O
2 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
顺 O
义 O
区 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
顺 O
义 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
顺 O
检 O
一 O
部 O
刑 O
诉 O
( O
2 O
0 O
2 O
0 O
) O
4 O
7 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
侯 O
振 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
2 O
0 O
年 O
1 O
月 O
1 O
6 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
侯 O
振 O
具 O
有 O
自 B-CL
首 I-CL
的 O
情 O
节 O
, O
建 O
议 O
对 O
其 O
在 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
至 O
十 O
个 O
月 O
的 O
幅 O
度 O
内 O
量 O
刑 O
。 O

被 O
告 O
人 O
侯 O
振 O
对 O
指 O
控 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 I-CL
议 I-CL
均 O
没 O
有 O
异 O
议 O
, O
认 O
罪 O
认 O
罚 O
且 O
签 O
字 O
具 O
结 O
, O
在 O
开 O
庭 O
审 O
理 O
过 O
程 O
中 O
亦 O
无 O
异 O
议 O
。 O

本 O
院 O
认 O
为 O
: O
被 O
告 O
人 O
侯 O
振 O
持 O
凶 O
器 O
随 O
意 O
殴 O
打 O
他 O
人 O
, O
情 O
节 O
恶 O
劣 O
, O
其 O
行 O
为 O
破 O
坏 O
了 O
社 O
会 O
公 O
共 O
秩 O
序 O
, O
已 O
构 O
成 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
顺 O
义 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
侯 O
振 O
犯 O
有 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
侯 O
振 O
具 O
有 O
自 O
首 O
情 O
节 O
且 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
故 O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

据 O
此 O
, O
对 O
被 O
告 O
人 O
侯 O
振 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
九 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
( O
一 O
) O
项 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
及 O
《 O
关 O
于 O
办 O
理 O
寻 O
衅 O
滋 O
事 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
》 O
第 O
二 O
条 O
第 O
( O
四 O
) O
项 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
侯 O
振 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
六 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
寻 O
衅 O
滋 O
事 O
, O
于 O
2 O
0 O
0 O
5 O
年 O
2 O
月 O
被 O
北 O
京 O
市 O
延 O
庆 O
县 O
公 O
安 O
局 O
行 O
政 O
拘 B-CL
留 I-CL
十 O
日 O
; O
因 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
0 O
年 O
7 O
月 O
被 O
本 O
院 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
, O
2 O
0 O
1 O
0 O
年 O
1 O
1 O
月 O
1 O
8 O
日 O
刑 O
满 O
释 O
放 O
。 O

又 O
因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
4 O
日 O
被 O
北 O
京 O
市 O
延 O
庆 O
县 O
公 O
安 O
局 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
1 O
2 O
月 O
1 O
4 O
日 O
被 O
监 O
视 O
居 O
住 O
, O
1 O
2 O
月 O
1 O
8 O
日 O
被 O
延 O
庆 O
县 O
公 O
安 O
局 O
决 O
定 O
行 O
政 O
拘 B-CL
留 I-CL
十 O
日 O
, O
1 O
2 O
月 O
2 O
6 O
日 O
再 O
次 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
2 O
0 O
1 O
4 O
年 O
1 O
月 O
7 O
日 O
被 O
逮 O
捕 O
。 O

延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
延 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
4 O
) O
4 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
王 O
× O
犯 B-CL
寻 I-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
4 O
年 O
2 O
月 O
1 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
本 O
院 O
依 O
法 O
适 O
用 O
简 O
易 O
程 O
序 O
, O
实 O
行 O
独 O
任 O
审 O
判 O
, O
公 O
开 O
开 O
庭 O
审 O
理 O
了 O
本 O
案 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
王 O
× O
辱 O
骂 O
、 O
恐 O
吓 O
他 O
人 O
, O
情 O
节 O
恶 O
劣 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
应 O
予 O
刑 O
罚 O
处 O
罚 O
。 O

延 O
庆 O
县 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
王 O
× O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
王 O
× O
刑 O
满 O
释 O
放 O
五 O
年 O
内 O
又 O
犯 O
应 O
当 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 I-CL
上 I-CL
刑 I-CL
罚 I-CL
之 O
罪 O
, O
系 O
累 B-CL
犯 I-CL
, O
且 O
曾 O
被 O
行 O
政 O
处 O
罚 O
, O
应 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
王 O
× O
到 O
案 O
后 O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
可 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
案 O
系 O
因 O
恋 O
爱 O
关 O
系 O
引 O
发 O
, O
在 O
量 B-CL
刑 I-CL
时 O
对 O
被 O
告 O
人 O
王 O
× O
可 O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
九 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
( O
二 O
) O
项 O
、 O
第 O
六 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
以 O
及 O
最 O
高 O
人 O
⺠ O
法 O
院 O
、 O
最 O
高 O
人 O
⺠ O
检 O
察 O
院 O
《 O
关 O
于 O
办 O
理 O
寻 O
衅 O
滋 O
事 O
刑 O
事 O
案 O
件 O
适 O
用 O
法 O
律 O
若 O
干 O
问 O
题 O
的 O
解 O
释 O
》 O
第 O
一 O
条 O
第 O
三 O
款 O
、 O
第 O
三 O
条 O
第 O
( O
四 O
) O
、 O
( O
五 O
) O
项 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
王 O
× O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
三 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

被 O
告 O
人 O
于 O
× O
, O
男 O
, O
1 O
9 O
8 O
9 O
年 O
5 O
月 O
1 O
4 O
日 O
出 O
生 O
; O
因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
1 O
1 O
月 O
2 O
5 O
日 O
被 O
逮 O
捕 O
; O
现 O
押 O
于 O
北 O
京 O
市 O
密 O
云 O
县 O
看 O
守 O
所 O
。 O

被 O
告 O
人 O
刘 O
× O
, O
男 O
, O
1 O
9 O
8 O
4 O
年 O
5 O
月 O
1 O
4 O
日 O
出 O
生 O
; O
因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
1 O
1 O
月 O
2 O
5 O
日 O
被 O
逮 O
捕 O
; O
现 O
押 O
于 O
北 O
京 O
市 O
密 O
云 O
县 O
看 O
守 O
所 O
。 O

被 O
告 O
人 O
巴 O
× O
, O
男 O
, O
1 O
9 O
8 O
2 O
年 O
7 O
月 O
1 O
0 O
日 O
出 O
生 O
; O
因 O
涉 O
嫌 O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
1 O
1 O
月 O
2 O
5 O
日 O
被 O
逮 O
捕 O
; O
现 O
押 O
于 O
北 O
京 O
市 O
密 O
云 O
县 O
看 O
守 O
所 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
于 O
× O
、 O
刘 O
× O
、 O
巴 O
× O
无 O
视 O
国 O
法 O
, O
在 O
公 O
共 O
场 O
所 O
随 O
意 O
殴 O
打 O
他 O
人 O
, O
情 O
节 O
恶 O
劣 O
, O
其 O
行 O
为 O
均 O
已 O
构 O
成 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
应 O
依 O
法 O
惩 O
处 O
。 O

公 O
诉 O
机 O
关 O
指 O
控 O
被 O
告 O
人 O
于 O
× O
、 O
刘 O
× O
、 O
巴 O
× O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
于 O
× O
、 O
刘 O
× O
、 O
巴 O
× O
如 O
实 O
供 O
述 O
犯 O
罪 O
事 O
实 O
, O
自 O
愿 O
认 O
罪 O
, O
对 O
三 O
被 O
告 O
人 O
均 O
依 O
法 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

据 O
此 O
, O
根 O
据 O
三 O
被 O
告 O
人 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
均 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
九 O
十 O
三 O
条 O
第 O
一 O
款 O
第 O
( O
一 O
) O
项 O
、 O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
的 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
于 O
× O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
, O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
1 O
1 O
月 O
9 O
日 O
止 O
) O
。 O

二 O
、 O
被 O
告 O
人 O
犯 O
刘 O
× O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
1 O
1 O
月 O
9 O
日 O
止 O
) O
。 O

三 O
、 O
被 O
告 O
人 O
巴 O
× O
犯 O
寻 B-CL
衅 I-CL
滋 I-CL
事 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
, O
判 O
决 O
执 O
行 O
以 O
前 O
先 O
行 O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
1 O
0 O
日 O
起 O
至 O
2 O
0 O
1 O
4 O
年 O
9 O
月 O
9 O
日 O
止 O
) O
。 O

因 O
犯 O
盗 B-CL
窃 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
0 O
年 O
1 O
月 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
万 O
五 O
千 O
元 O
; O
2 O
0 O
1 O
1 O
年 O
1 O
2 O
月 O
3 O
0 O
日 O
刑 O
满 O
释 O
放 O
。 O

因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
5 O
月 O
1 O
5 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 B-CL
事 I-CL
拘 I-CL
留 I-CL
, O
同 O
年 O
6 O
月 O
2 O
1 O
日 O
被 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
〔 O
2 O
0 O
1 O
9 O
〕 O
1 O
1 O
0 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
张 O
春 O
生 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
1 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
, O
并 O
提 O
交 O
了 O
被 O
告 O
人 O
张 O
春 O
生 O
签 O
署 O
的 O
具 O
结 O
书 O
, O
建 O
议 O
对 O
其 O
适 O
用 O
认 O
罪 O
认 O
罚 O
从 O
宽 O
制 O
度 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
张 O
春 O
生 O
伙 O
同 O
他 O
人 O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
数 O
量 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
十 O
五 O
条 O
、 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
第 O
二 O
款 O
第 O
( O
一 O
) O
项 O
之 O
规 O
定 O
, O
应 O
当 O
以 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
; O
被 O
告 O
人 O
张 O
春 O
生 O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
建 O
议 O
判 O
处 O
其 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
财 I-CL
产 I-CL
人 O
⺠ O
币 O
三 O
万 O
元 O
。 O

被 O
告 O
人 O
张 O
春 O
生 O
及 O
其 O
辩 O
护 O
人 O
对 O
指 O
控 O
的 O
犯 O
罪 O
事 O
实 O
、 O
罪 O
名 O
及 O
量 B-CL
刑 I-CL
建 O
议 O
均 O
不 O
持 O
异 O
议 O
。 O

张 O
春 O
生 O
当 O
庭 O
表 O
示 O
认 O
罪 O
认 O
罚 O
, O
并 O
对 O
签 O
署 O
的 O
具 O
结 O
书 O
予 O
以 O
确 O
认 O
; O
其 O
辩 O
护 O
人 O
认 O
为 O
, O
被 O
告 O
人 O
张 O
春 O
生 O
到 O
案 O
后 O
能 O
够 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
系 O
初 B-CL
犯 I-CL
, O
建 O
议 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
张 O
春 O
生 O
违 O
反 O
国 O
家 O
对 O
毒 O
品 O
的 O
管 O
制 O
规 O
定 O
, O
伙 O
同 O
他 O
人 O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

鉴 O
于 O
被 O
告 O
人 O
张 O
春 O
生 O
到 O
案 O
后 O
能 O
够 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
等 O
情 O
节 O
, O
依 O
法 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
张 O
春 O
生 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
; O
所 O
提 O
量 B-CL
刑 I-CL
建 O
议 O
适 O
当 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

辩 O
护 O
人 O
所 O
提 O
被 O
告 O
人 O
张 O
春 O
生 O
到 O
案 O
后 O
能 O
够 O
如 O
实 O
供 O
述 O
自 O
己 O
的 O
罪 O
行 O
, O
自 O
愿 O
认 O
罪 O
认 O
罚 O
, O
系 O
初 B-CL
犯 I-CL
, O
建 O
议 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
辩 O
护 O
意 O
⻅ O
成 O
立 O
, O
本 O
院 O
予 O
以 O
采 O
纳 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
张 O
春 O
生 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
款 O
第 O
( O
一 O
) O
项 O
、 O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
第 O
四 O
款 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
、 O
第 O
五 O
十 O
五 O
条 O
第 O
一 O
款 O
、 O
第 O
五 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
第 O
五 O
十 O
九 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
、 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
张 O
春 O
生 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
十 O
五 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

判 O
决 O
执 O
行 O
之 O
前 O
先 O
行 O
羁 O
押 O
的 O
, O
羁 O
押 O
一 O
日 O
折 O
抵 O
刑 O
期 O
一 O
日 O
, O
即 O
自 O
2 O
0 O
1 O
9 O
年 O
5 O
月 O
1 O
5 O
日 O
起 O
至 O
2 O
0 O
3 O
4 O
年 O
5 O
月 O
1 O
4 O
日 O
止 O
) O
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
三 O
年 O
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
财 I-CL
产 I-CL
人 O
⺠ O
币 O
三 O
万 O
元 O
。 O

被 O
告 O
人 O
任 O
泉 O
, O
男 O
, O
1 O
9 O
7 O
9 O
年 O
1 O
1 O
月 O
2 O
2 O
日 O
出 O
生 O
, O
公 O
⺠ O
身 O
份 O
号 O
码 O
× O
× O
× O
, O
汉 O
族 O
, O
出 O
生 O
地 O
河 O
北 O
省 O
张 O
家 O
口 O
市 O
, O
